annotation_id,malignancy_rating,reference_label,probability,prediction
1.3.6.1.4.1.14519.5.2.1.6279.6001.119515474430718803379832249911:R2:22180,2,0,0.4916493594646454,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.525937963993475482158828421281:R1:20483,4,1,0.49165719747543335,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.525937963993475482158828421281:R3:Nodule 001,4,1,0.4916573166847229,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.525937963993475482158828421281:R4:12558,4,1,0.49165627360343933,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.332453873575389860371315979768:R2:1907,2,0,0.491529643535614,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.205174485766424333452131788504:R1:34116,5,1,0.49165305495262146,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.205174485766424333452131788504:R1:34125,1,0,0.4916572570800781,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.205174485766424333452131788504:R1:34128,2,0,0.491641640663147,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.205174485766424333452131788504:R1:34131,1,0,0.49164292216300964,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.205174485766424333452131788504:R1:34120,2,0,0.49164101481437683,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.205174485766424333452131788504:R1:34121,2,0,0.49165645241737366,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.205174485766424333452131788504:R2:12902,2,0,0.49164071679115295,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.205174485766424333452131788504:R4:14,2,0,0.49164071679115295,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.302134342469412607966016057827:R2:1,2,0,0.491656631231308,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.302134342469412607966016057827:R2:2,1,0,0.49164947867393494,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.266009527139315622265711325223:R1:03710,4,1,0.49165675044059753,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.266009527139315622265711325223:R1:03706,5,1,0.4916535019874573,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.266009527139315622265711325223:R2:IL057_196200,5,1,0.49165236949920654,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.266009527139315622265711325223:R4:Nodule 002,4,1,0.49165651202201843,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021:R1:13,2,0,0.49165427684783936,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021:R2:Nodule 006,2,0,0.4916516840457916,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021:R2:Nodule 024,4,1,0.49164626002311707,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021:R2:Nodule 020,4,1,0.49162885546684265,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021:R3:37672,1,0,0.49166128039360046,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021:R3:37663,1,0,0.4916294813156128,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021:R3:37659,1,0,0.4916558265686035,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021:R3:49455,1,0,0.4916516840457916,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021:R3:51527,1,0,0.49165523052215576,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021:R4:25497,2,0,0.4916463792324066,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.149893110752986700464921264055:R1:13391,5,1,0.4916457235813141,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.149893110752986700464921264055:R1:13398,1,0,0.491653174161911,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.149893110752986700464921264055:R1:13395,1,0,0.49165865778923035,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.149893110752986700464921264055:R2:39880,5,1,0.4916457235813141,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.149893110752986700464921264055:R3:Nodule 005,2,0,0.49165311455726624,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.149893110752986700464921264055:R3:Nodule 006,5,1,0.49164384603500366,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.149893110752986700464921264055:R4:5,1,0,0.491653174161911,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.390513733720659266816639651938:R1:IL057_196385,2,0,0.4915929436683655,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.390513733720659266816639651938:R3:Nodule 001,2,0,0.49159058928489685,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.390513733720659266816639651938:R3:Nodule 002,5,1,0.4916415214538574,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215104063467523905369326175410:R3:11415,2,0,0.49154558777809143,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.215104063467523905369326175410:R4:9788,2,0,0.49163299798965454,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.216252660192313507027754194207:R1:34925,1,0,0.49164441227912903,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.216252660192313507027754194207:R2:Nodule 003,4,1,0.49162736535072327,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.216252660192313507027754194207:R2:Nodule 002,4,1,0.49164485931396484,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.216252660192313507027754194207:R4:0,2,0,0.49162745475769043,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.216252660192313507027754194207:R4:3,1,0,0.4916455149650574,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.245349763807614756148761326488:R1:IL057_196357,1,0,0.49164971709251404,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.245349763807614756148761326488:R1:IL057_196358,2,0,0.49165546894073486,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.245349763807614756148761326488:R2:5350,1,0,0.4916509687900543,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.247769845138587733933485039556:R1:0,2,0,0.4916608929634094,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.247769845138587733933485039556:R1:2,2,0,0.49161750078201294,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.247769845138587733933485039556:R1:3,2,0,0.4916096031665802,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.247769845138587733933485039556:R1:8,2,0,0.491658478975296,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.247769845138587733933485039556:R2:74366,2,0,0.49161046743392944,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.247769845138587733933485039556:R3:Nodule 004,2,0,0.4916608929634094,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.247769845138587733933485039556:R3:Nodule 003,4,1,0.4916157126426697,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.247769845138587733933485039556:R3:Nodule 002,2,0,0.4916107654571533,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.655242448149322898770987310561:R1:5235,5,1,0.49164021015167236,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.655242448149322898770987310561:R2:Nodule 001,5,1,0.4916430115699768,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.655242448149322898770987310561:R2:Nodule 002,5,1,0.4916410744190216,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.655242448149322898770987310561:R3:IL057_196321,5,1,0.491642564535141,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.655242448149322898770987310561:R4:03477,5,1,0.49164262413978577,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.665044273312514967270866833277:R2:112040,1,0,0.49165916442871094,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.665044273312514967270866833277:R3:131280,1,0,0.49165916442871094,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.134519406153127654901640638633:R1:Nodule 008,4,1,0.49162811040878296,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.134519406153127654901640638633:R1:Nodule 002,2,0,0.49165207147598267,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.134519406153127654901640638633:R1:Nodule 004,2,0,0.49165230989456177,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.134519406153127654901640638633:R2:IL057_167441,1,0,0.49162769317626953,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.134519406153127654901640638633:R2:IL057_167460,1,0,0.49165213108062744,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.134519406153127654901640638633:R2:IL057_167448,2,0,0.49165254831314087,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.134519406153127654901640638633:R2:IL057_167456,1,0,0.4916535019874573,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.134519406153127654901640638633:R2:IL057_168519,2,0,0.49165230989456177,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.134519406153127654901640638633:R3:MI014_17743,1,0,0.49162769317626953,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.134519406153127654901640638633:R3:MI014_17749,1,0,0.49160996079444885,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.134519406153127654901640638633:R4:0,1,0,0.49162769317626953,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.134519406153127654901640638633:R4:11,1,0,0.49165230989456177,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.765930210026773090100532964804:R1:35062,4,1,0.4916490912437439,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.765930210026773090100532964804:R1:35057,5,1,0.49165859818458557,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.765930210026773090100532964804:R1:35068,2,0,0.49165427684783936,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.765930210026773090100532964804:R2:Nodule 002,4,1,0.49165695905685425,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.765930210026773090100532964804:R3:8259,5,1,0.49165859818458557,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.765930210026773090100532964804:R4:13,2,0,0.49165427684783936,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.458525794434429386945463560826:R1:Nodule 001,4,1,0.4916480481624603,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.458525794434429386945463560826:R2:37896,4,1,0.4916480481624603,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.458525794434429386945463560826:R2:51548,2,0,0.4916516840457916,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.458525794434429386945463560826:R3:25093,5,1,0.4916476905345917,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.458525794434429386945463560826:R4:0,5,1,0.4916476905345917,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.259227883564429312164962953756:R1:54987,4,1,0.4916449785232544,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.259227883564429312164962953756:R2:Nodule 001,4,1,0.491642564535141,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.259227883564429312164962953756:R3:35097,5,1,0.4916421175003052,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.135657246677982059395844827629:R1:Nodule 002,1,0,0.4916441738605499,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.135657246677982059395844827629:R2:10210,4,1,0.49161583185195923,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.135657246677982059395844827629:R2:10184,1,0,0.4916440546512604,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.231939547329414331267567352432:R1:69780,1,0,0.4916516840457916,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.231939547329414331267567352432:R1:69781,2,0,0.4916098415851593,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.231939547329414331267567352432:R2:50516,2,0,0.49163818359375,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.231939547329414331267567352432:R2:50518,1,0,0.4916516840457916,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.231939547329414331267567352432:R3:13436,1,0,0.4916516840457916,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.231939547329414331267567352432:R4:3,2,0,0.49164125323295593,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.231939547329414331267567352432:R4:6,1,0,0.4916516840457916,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.119304665257760307862874140576:R1:60335,1,0,0.4916498363018036,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.119304665257760307862874140576:R2:Nodule 002,4,1,0.49164879322052,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.119304665257760307862874140576:R2:Nodule 003,2,0,0.49157020449638367,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.119304665257760307862874140576:R3:13942,1,0,0.4916498363018036,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.119304665257760307862874140576:R4:0,1,0,0.4916498363018036,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.119304665257760307862874140576:R4:3,1,0,0.4916538596153259,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.119304665257760307862874140576:R4:4,1,0,0.4916413426399231,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.119304665257760307862874140576:R4:5,1,0,0.4915696084499359,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.119304665257760307862874140576:R4:6,2,0,0.49156051874160767,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.177785764461425908755977367558:R1:Nodule 001,2,0,0.49165040254592896,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.177785764461425908755977367558:R2:CA006_29719,2,0,0.4916517734527588,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.177785764461425908755977367558:R4:0,2,0,0.49165070056915283,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.881807066375601978080868510714:R3:16649,4,1,0.49166250228881836,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.126704785377921920210612476953:R4:Nodule 003,4,1,0.49165570735931396,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.339882192295517122002429068974:R1:60319,2,0,0.49163177609443665,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.339882192295517122002429068974:R2:Nodule 001,4,1,0.4916320741176605,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.120301525825493211649827266081:R1:80437,2,0,0.4916631877422333,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.120301525825493211649827266081:R1:80434,2,0,0.4916630685329437,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.120301525825493211649827266081:R1:80420,2,0,0.49166324734687805,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.120301525825493211649827266081:R2:85706,2,0,0.49165576696395874,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.120301525825493211649827266081:R2:131266,5,1,0.4916538596153259,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.120301525825493211649827266081:R2:131268,2,0,0.491642564535141,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.120301525825493211649827266081:R3:16526,4,1,0.4916549623012543,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.120301525825493211649827266081:R3:16529,4,1,0.49165213108062744,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.120301525825493211649827266081:R3:16522,5,1,0.4916539788246155,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.120301525825493211649827266081:R3:16535,2,0,0.4916631877422333,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.120301525825493211649827266081:R3:16545,4,1,0.49164313077926636,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.120301525825493211649827266081:R4:7,4,1,0.49165627360343933,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.120301525825493211649827266081:R4:15,2,0,0.4916521906852722,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.120301525825493211649827266081:R4:17,2,0,0.4916539788246155,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.216882370221919561230873289517:R1:4764,1,0,0.49162134528160095,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.216882370221919561230873289517:R2:Nodule 015,1,0,0.49162134528160095,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.216882370221919561230873289517:R3:IL057_106041,1,0,0.49162134528160095,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.216882370221919561230873289517:R4:5084,1,0,0.4916214048862457,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100621383016233746780170740405:R1:5158,5,1,0.49163195490837097,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100621383016233746780170740405:R1:5162,5,1,0.4916008412837982,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100621383016233746780170740405:R1:5171,5,1,0.49163681268692017,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.100621383016233746780170740405:R1:5175,5,1,0.4916253983974457,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100621383016233746780170740405:R2:Nodule 001,5,1,0.49162477254867554,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100621383016233746780170740405:R2:Nodule 002,5,1,0.4916399121284485,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.100621383016233746780170740405:R2:Nodule 003,5,1,0.4915996789932251,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100621383016233746780170740405:R2:Nodule 004,4,1,0.49163028597831726,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100621383016233746780170740405:R3:1636,4,1,0.4916008412837982,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100621383016233746780170740405:R4:3,2,0,0.4916221797466278,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100621383016233746780170740405:R4:4,2,0,0.4916399121284485,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.141511313712034597336182402384:R1:57005,5,1,0.4916560649871826,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.141511313712034597336182402384:R1:57015,2,0,0.49165502190589905,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.141511313712034597336182402384:R2:Nodule 006,2,0,0.49165430665016174,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.141511313712034597336182402384:R2:Nodule 005,5,1,0.49165627360343933,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.141511313712034597336182402384:R3:2,2,0,0.4916180670261383,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.141511313712034597336182402384:R3:5,2,0,0.4916553497314453,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.141511313712034597336182402384:R3:7,4,1,0.49165627360343933,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.141511313712034597336182402384:R4:44303,5,1,0.49165552854537964,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.142485715518010940961688015191:R1:Nodule 002,2,0,0.49165940284729004,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.142485715518010940961688015191:R1:Nodule 001,2,0,0.4916580617427826,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.142485715518010940961688015191:R1:Nodule 007,2,0,0.49156448245048523,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.142485715518010940961688015191:R2:IL057_167521,2,0,0.4916350245475769,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.142485715518010940961688015191:R2:IL057_168523,2,0,0.4916324317455292,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.142485715518010940961688015191:R4:15,2,0,0.4915624260902405,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.675543413149938600000570588203:R1:Nodule 002,4,1,0.4915062487125397,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.675543413149938600000570588203:R1:Nodule 003,5,1,0.49164924025535583,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.675543413149938600000570588203:R2:IL057_85805,2,0,0.4915250837802887,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.675543413149938600000570588203:R2:IL057_85802,5,1,0.49164891242980957,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.675543413149938600000570588203:R3:MI014_16865,5,1,0.4916500449180603,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.675543413149938600000570588203:R3:MI014_18185,1,0,0.4915173053741455,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.675543413149938600000570588203:R4:0,2,0,0.4915173053741455,0
